gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022100900,2888,47795,1,0,0,0,2022100900_2888,1.0,7.3199999999999985,7.352000000000001,5.635999999999999,5.054,0.9911165344499446,0.985618398668587,0.9489111111111111,0.9273777777777776,0.6781111111111111,0.9068444444444446,0,0,48475,1
2022101602,3745,47795,1,0,0,0,2022101602_3745,1.0,0.294,0.184,0.0,0.0,0.0,0.0,-0.2441333333333334,0.363511111111111,-0.268511111111111,-0.0155777777777777,1,1,53431,1
2022100900,2245,47795,1,0,0,0,2022100900_2245,1.0,4.367999999999999,4.930000000000001,3.676,5.14,0.9787613681569,0.8046634606234081,0.901288888888889,0.8872888888888889,0.8073777777777777,0.7688888888888888,0,0,47789,1
2022092512,2887,47795,1,0,0,0,2022092512_2887,1.0,3.342,4.69,3.024,2.0960000000000005,0.9759963175519476,0.942959536877684,-0.0524444444444444,0.8318666666666668,0.1706,0.9301777777777778,0,0,44816,1
2022110603,1146,47795,1,0,0,0,2022110603_1146,1.0,2.884,3.916,2.7019999999999995,3.326,0.8073260927150677,0.9606901997646804,-0.8742222222222222,0.1784666666666666,-0.217311111111111,0.3618444444444445,0,0,44947,1
2022091106,175,47796,1,0,0,0,2022091106_175,1.0,1.2020000000000002,0.548,0.018,0.016,0.9930217608741873,0.9242196025608964,0.3962222222222221,0.4201555555555553,-0.4922222222222221,-0.1434666666666668,0,0,53549,1
2022092503,3639,47796,1,0,0,0,2022092503_3639,1.0,1.078,2.306,1.734,4.104,0.4622321957481663,0.6621882003542575,0.5876666666666666,0.5565555555555556,-0.1065111111111109,0.4241111111111113,0,0,47857,1
2022091800,1356,47796,1,0,0,0,2022091800_1356,1.0,2.3840000000000003,2.878,4.836,5.832000000000001,0.9384825621010628,0.825593969461114,0.4056888888888889,0.565622222222222,0.1179777777777777,0.2869777777777779,0,0,46101,1
2022102311,3609,47796,1,0,0,0,2022102311_3609,1.0,0.0639999999999999,0.216,1.884,1.7919999999999998,0.3795812068397458,0.7701586963322167,-0.7434222222222223,-0.7951333333333335,0.4670666666666666,0.1415333333333333,0,0,53453,1
2022110601,739,47796,0,0,0,1,2022110601_739,2.0,1.182,0.938,2.092,2.38,-0.4014587290661188,0.5946297724564384,0.5608888888888888,-0.3453777777777778,-0.8201333333333336,-0.1301111111111109,0,0,47856,0
2022091106,1874,47796,1,0,0,0,2022091106_1874,1.0,3.194,4.166,5.396,4.978,0.9767550632265084,0.8986117678881795,0.8300000000000001,0.7857555555555555,0.8193777777777778,0.5584222222222223,0,0,47870,1
2022102311,355,47796,1,0,0,0,2022102311_355,1.0,2.074,3.466,3.008,3.952,0.8785180922408093,0.9078855840078222,0.0761333333333333,-0.4682222222222221,0.3510888888888889,0.9001777777777779,0,0,53453,1
2022091800,1427,47796,1,0,0,0,2022091800_1427,1.0,6.712000000000001,7.412000000000001,6.947999999999999,6.7620000000000005,0.996338072240884,0.9731931325732932,0.7871555555555556,0.9044666666666666,0.6575777777777778,0.6421333333333333,0,0,46101,1
2022103001,4427,47799,0,0,0,1,2022103001_4427,2.0,4.656,3.94,1.4780000000000002,0.976,-0.8424889316477205,-0.6477080297044946,0.6984666666666668,0.9537555555555556,0.8423777777777778,0.6807333333333332,0,0,42345,0
2022103001,551,47799,1,0,0,0,2022103001_551,1.0,3.576,2.256,3.874,4.196,0.9119103673963508,0.974199986077019,0.5699777777777777,0.6390222222222223,0.9273777777777776,0.9229333333333336,0,0,54042,1
2022091101,3221,47799,1,0,0,0,2022091101_3221,1.0,4.474,5.642,3.7239999999999993,4.845999999999999,0.9919060489869757,0.9238265374233392,-0.3001333333333335,0.3842666666666668,0.5324666666666669,0.7463777777777777,0,0,46104,1
2022091101,1516,47799,1,0,0,0,2022091101_1516,1.0,7.168000000000001,7.066,6.153999999999999,6.936,0.995660197841177,0.989119252992266,0.4931333333333337,0.4204222222222222,0.5445777777777778,-0.0804666666666666,0,0,46104,1
2022091101,3357,47799,1,0,0,0,2022091101_3357,1.0,2.5460000000000003,4.182,2.998,4.648000000000001,0.982471126319713,0.8969323681061787,-0.4343777777777777,-0.1126666666666666,-0.3337111111111109,-0.5358444444444445,0,0,44898,1
2022091101,2545,47799,1,0,0,0,2022091101_2545,1.0,3.390000000000001,2.008,4.882,3.512,0.9810903681314562,0.1226912847276563,-0.0689999999999998,-0.1817555555555557,-0.1437333333333333,0.2706222222222221,0,0,44898,1
2022102304,923,47800,1,0,0,0,2022102304_923,1.0,3.382,4.62,3.674,4.99,0.7366574026499499,0.5818922119521195,-0.588911111111111,-0.2679999999999999,-0.1660666666666668,0.667088888888889,0,0,53430,1
2022100900,154,47800,1,0,0,0,2022100900_154,1.0,1.6799999999999995,1.8240000000000005,3.3200000000000003,5.174,0.8893291705911578,0.9353503274976732,0.0354888888888887,-0.4862444444444445,0.4691555555555556,0.9523111111111112,0,0,52470,1
2022091108,1089,47800,0,0,0,1,2022091108_1089,2.0,1.458,3.516,3.114,4.666,-0.4683864806598201,0.6785066758187931,0.4751555555555555,0.1909999999999999,0.8691333333333333,0.6361555555555556,0,0,43334,0
2022091805,823,47800,0,0,0,1,2022091805_823,2.0,3.842,5.676,4.826,5.458,-0.1303127168101277,0.6401261590033254,0.2305555555555555,0.3165555555555557,0.8480000000000001,0.8172888888888888,0,0,44820,0
2022110610,3445,47802,0,0,0,1,2022110610_3445,2.0,6.812,6.1160000000000005,7.591999999999999,7.497999999999999,0.6317319967937559,0.4178959466408299,0.8132000000000001,0.9786,0.9347111111111112,0.9669111111111112,0,0,44822,0
2022091900,168,47802,0,0,0,1,2022091900_168,2.0,8.058000000000002,7.628,8.324000000000002,7.959999999999999,0.8383856617876827,0.8546007808076206,0.8703777777777779,0.8473555555555554,0.8937111111111111,0.7833111111111111,0,0,46076,0
2022100207,2377,47802,1,0,0,0,2022100207_2377,1.0,1.4300000000000002,0.904,1.158,3.2880000000000003,0.9547163420197264,0.7596517992491678,-0.7210222222222222,-0.5288666666666666,0.5283555555555555,0.7273777777777779,0,0,52449,1
2022110610,2268,47802,1,0,0,0,2022110610_2268,1.0,1.4200000000000002,2.258,1.802,1.874,0.8453390581184635,0.9897339876647238,-0.945622222222222,-0.1459111111111111,-0.6997333333333334,-0.0511111111111111,0,0,54716,1
2022103012,434,47804,1,0,0,0,2022103012_434,1.0,8.52,8.552,7.872,7.964,0.9929544775766737,0.9923242503050468,0.9399999999999998,0.9734444444444446,0.8066444444444445,0.9411555555555556,0,0,47857,1
2022091112,1207,47804,1,0,0,0,2022091112_1207,1.0,9.21,9.486,9.382,9.542,0.9167045868888284,0.8914890192655308,0.8794444444444443,0.8421777777777775,0.6582666666666667,0.8788222222222224,0,0,52430,1
2022091112,3627,47804,0,0,0,1,2022091112_3627,2.0,7.925999999999999,6.51,8.484,7.806,0.9222312050462655,0.8704943959483804,0.9176666666666666,0.7459555555555555,0.9514888888888888,0.8846,0,0,44853,0
2022092512,2615,47804,1,0,0,0,2022092512_2615,1.0,2.772,3.41,1.7400000000000002,1.4920000000000002,-0.9276531199524032,-0.8050310911760062,0.8728222222222222,0.8693111111111111,-0.7366666666666667,-0.4386222222222221,0,0,46263,1
2022091812,426,47804,1,0,0,0,2022091812_426,1.0,1.08,1.82,2.64,2.08,0.8361402539535903,0.9790013844943276,0.7949999999999999,0.2342444444444445,0.0773111111111111,0.6680222222222222,0,0,47856,1
2022091112,2907,47804,1,0,0,0,2022091112_2907,1.0,6.708,8.524000000000001,6.332000000000001,6.316,0.9999104108023972,0.9991080626349385,0.7323111111111111,0.9292888888888888,0.921488888888889,0.2921333333333332,0,0,52430,1
2022100900,2109,47804,1,0,0,0,2022100900_2109,1.0,2.99,4.226,3.4120000000000004,3.9780000000000006,0.9929594547751928,0.6867300840418594,0.1774444444444444,0.7927555555555555,-0.4818444444444443,0.6842444444444445,0,0,46071,1
2022101602,402,47804,1,0,0,0,2022101602_402,1.0,0.8240000000000001,1.296,0.9559999999999998,1.38,0.7613589473673947,0.801553254081718,0.6071777777777776,0.7341333333333331,0.7527333333333334,0.6709777777777777,0,0,54501,1
2022100211,1016,47804,1,0,0,0,2022100211_1016,1.0,2.2500000000000004,5.358,1.456,1.656,0.914464091751704,0.6220518960352591,0.6593333333333333,0.929866666666667,0.8832222222222222,0.1843999999999999,0,0,42363,1
2022100204,2433,47809,1,0,0,0,2022100204_2433,1.0,2.4,3.4760000000000004,1.658,3.552,0.97626645371313,0.8270304884531461,0.8537777777777779,0.8379777777777779,-0.7918666666666667,-0.1820222222222221,0,0,43293,1
2022091802,1055,47809,1,0,0,0,2022091802_1055,1.0,2.886,2.8920000000000003,1.536,1.87,0.5918741135108246,0.606337077847663,-0.0608666666666666,-0.0446,-0.6158222222222222,-0.487,0,0,52443,1
2022091802,1670,47809,1,0,0,0,2022091802_1670,1.0,1.412,3.2080000000000006,1.866,3.056,0.2867167591971923,0.9259118976483892,-0.8017555555555557,-0.0326222222222222,-0.3580666666666664,0.4000888888888886,0,0,44947,1
2022101300,3414,47809,1,0,0,0,2022101300_3414,1.0,1.636,1.408,3.594,5.266,0.7395537338853199,0.7882427968215323,-0.3079333333333334,-0.4770222222222223,0.8754222222222221,0.9055777777777776,0,0,53586,1
2022091811,2238,47810,1,0,0,0,2022091811_2238,1.0,4.708,5.372,5.612,6.803999999999999,0.8927003131228768,0.8965624245377404,0.7587555555555555,0.815711111111111,0.7141333333333334,0.980511111111111,0,0,39983,1
2022100212,325,47810,1,0,0,0,2022100212_325,1.0,5.964,5.122,6.104000000000001,7.258,0.9948911097788264,0.7932007842836757,0.8400222222222222,0.8748666666666667,0.3659333333333333,0.8750222222222221,0,0,46109,1
2022091811,2213,47810,0,0,0,1,2022091811_2213,2.0,4.843999999999999,5.258,5.188000000000001,5.376,-0.5445956468367328,-0.5496227480949964,0.5925999999999998,0.9137333333333334,0.8830888888888889,0.7612666666666666,0,0,48646,0
2022110604,3340,47810,1,0,0,0,2022110604_3340,1.0,1.986,2.926,0.8640000000000001,1.794,-0.3029933538039397,0.5177489086958276,0.4954888888888889,0.2625111111111112,-0.0388222222222221,0.5752888888888887,0,0,44849,1
2022091111,3630,47810,1,0,0,0,2022091111_3630,1.0,2.024,4.17,4.082,5.88,-0.3183749511438923,-0.5064733002052663,0.8935111111111113,0.7712222222222221,0.5916888888888889,0.8956666666666667,0,0,46100,1
2022091811,2892,47810,1,0,0,0,2022091811_2892,1.0,6.416,8.204,7.694,8.306000000000001,0.9988957236412837,0.9921476124407173,0.5842888888888887,0.8611555555555555,0.7453999999999998,0.7086444444444444,0,0,46526,1
2022091111,2946,47810,1,0,0,0,2022091111_2946,1.0,2.094,2.954,2.9300000000000006,5.324,0.4768081423850902,0.7542663742406117,-0.0219333333333333,0.7372888888888889,-0.1779555555555555,0.7136666666666666,0,0,53506,1
2022102308,3165,47810,0,0,0,1,2022102308_3165,2.0,2.1380000000000003,1.9839999999999995,5.016,4.386,0.575582537446228,-0.486326065661527,0.0854888888888888,0.4345555555555555,0.8854,0.9387777777777776,0,0,40138,0
2022100212,1183,47810,1,0,0,0,2022100212_1183,1.0,2.232,3.928,3.864,4.332,0.469012175268331,0.839746398557051,-0.2451999999999998,-0.2526666666666666,0.015133333333333,-0.5995333333333334,0,0,46109,1
2022102308,3347,47810,1,0,0,0,2022102308_3347,1.0,4.296,4.33,2.104,2.16,-0.319627650841137,-0.4100650995019994,0.8774888888888889,0.6575555555555554,-0.1126222222222221,-0.3118888888888889,0,0,45719,1
2022102309,3435,47811,0,0,0,1,2022102309_3435,2.0,2.332,2.346,6.536,6.132,0.9603037066015638,0.8169367775174304,0.0561999999999999,-0.6886,0.8192222222222222,0.7537777777777779,0,0,54506,0
2022091500,3329,47811,1,0,0,0,2022091500_3329,1.0,1.852,2.454,2.5739999999999994,3.358,0.8367319906508127,0.8647104406089845,0.6549333333333334,-0.0008444444444442,0.0053333333333331,0.8639333333333333,0,0,52440,1
2022102000,3991,47816,1,0,0,0,2022102000_3991,1.0,8.096,8.495999999999999,7.412000000000001,7.662000000000001,0.9936098804822155,0.9972138124645834,0.7208888888888889,0.9636666666666668,0.5085111111111112,0.4070444444444444,0,0,46160,1
2022103005,2909,47816,1,0,0,0,2022103005_2909,1.0,3.034,3.498,1.668,1.026,0.9868324500473646,0.4306029061486592,0.4693777777777777,0.6076444444444444,0.5960888888888889,-0.0792888888888889,0,0,52430,1
2022091110,219,47816,1,0,0,0,2022091110_219,1.0,0.948,1.61,2.1260000000000003,2.5460000000000003,0.9427210030584996,0.3980967503124444,0.1298222222222222,-0.4241333333333332,-0.7952222222222223,-0.7520888888888886,0,0,52440,1
2022100911,1376,47816,1,0,0,0,2022100911_1376,1.0,1.698,3.568,3.444,4.136,-0.5006295436364445,-0.3640579756148948,-0.1689333333333333,0.0406222222222221,0.0522888888888888,0.5683111111111112,0,0,53439,1
2022102000,2823,47816,1,0,0,0,2022102000_2823,1.0,4.898000000000001,4.286,1.1780000000000002,1.6,0.964017905659901,0.85779629521004,0.9691555555555554,0.9725777777777777,0.6965777777777776,0.7267999999999998,0,0,54476,1
2022100911,1646,47816,1,0,0,0,2022100911_1646,1.0,2.668,1.38,2.882000000000001,1.752,0.9960137395564622,0.9026636755019526,-0.1865555555555556,-0.1918666666666668,-0.7229111111111112,-0.6965111111111111,0,0,53439,1
2022110604,2649,47817,0,0,0,1,2022110604_2649,2.0,2.966,4.436000000000001,5.134,7.664,0.3511394676671074,0.9032982968280412,0.3526888888888888,-0.3486888888888889,0.6894222222222224,0.9241777777777778,0,0,53454,0
2022110604,194,47817,1,0,0,0,2022110604_194,1.0,3.372,4.228,2.024,2.506,0.2222868209016038,0.4564217943956002,0.836688888888889,0.9255777777777776,0.5583111111111111,0.6850666666666669,0,0,38696,1
2022110604,1006,47817,1,0,0,0,2022110604_1006,1.0,1.362,1.6920000000000002,1.1759999999999995,1.294,0.8968803054302661,0.9442483706402705,-0.7701555555555555,-0.8105111111111112,0.0083999999999999,-0.2528888888888886,0,0,38696,1
2022110604,2710,47817,0,0,0,1,2022110604_2710,2.0,3.592,5.3180000000000005,6.418000000000001,7.8,-0.359537437281094,0.5369989570871652,0.1719555555555555,0.9114888888888888,0.700511111111111,0.7769777777777778,0,0,53454,0
2022110604,3364,47817,1,0,0,0,2022110604_3364,1.0,1.7959999999999998,0.904,1.898,1.944,0.8800132744410908,-0.0920889840473439,0.8217777777777779,0.767,-0.934177777777778,-0.5039333333333333,0,0,52708,1
2022110604,2065,47817,1,0,0,0,2022110604_2065,1.0,3.992,5.522,4.902,5.86,0.7982178340087002,0.6327907697995899,0.6307111111111112,0.6991555555555554,0.3431999999999998,0.2339555555555556,0,0,46116,1
2022110609,1431,47822,1,0,0,0,2022110609_1431,1.0,7.57,7.589999999999999,6.978,8.102,0.9931239824356382,0.9813673352764744,0.0431333333333337,0.0699999999999999,0.5670666666666666,0.5664,0,0,47853,1
2022100203,1873,47823,1,0,0,0,2022100203_1873,1.0,4.3500000000000005,6.4,6.290000000000001,7.220000000000001,0.6927487378886499,0.6795630091521592,0.6564666666666666,0.8304666666666666,0.6981111111111111,0.9309555555555556,0,0,53512,1
2022100905,860,47826,1,0,0,0,2022100905_860,1.0,3.024,3.1659999999999995,3.9580000000000006,4.328,0.9778499462725752,0.9921675007207492,-0.8710666666666667,-0.9424222222222222,-0.2211555555555555,0.0939333333333333,0,0,44947,1
2022110605,2657,47826,1,0,0,0,2022110605_2657,1.0,1.8240000000000005,1.2260000000000002,1.66,1.582,0.9679590823352914,0.8281388025608465,0.8887555555555556,0.8458000000000002,0.5325333333333333,0.4881999999999999,0,0,44792,1
2022100211,798,47826,1,0,0,0,2022100211_798,1.0,4.038,5.668,3.498,5.912,0.9414741804986344,0.9909643626456636,0.7538,0.5751555555555555,-0.9042666666666668,0.2653333333333331,0,0,44995,1
2022100211,819,47826,1,0,0,0,2022100211_819,1.0,2.726,0.708,2.612,1.948,0.9918313519557116,0.6627581630853447,0.9263333333333332,0.0229555555555555,-0.101511111111111,-0.5991111111111111,0,0,44995,1
2022102300,2527,47829,1,0,0,0,2022102300_2527,1.0,4.7700000000000005,5.322,3.626,2.51,0.9946236680312897,0.8676274610949234,0.7689555555555554,0.9048444444444446,0.8718,0.9618444444444444,0,0,53456,1
2022092502,3252,47832,0,0,0,1,2022092502_3252,2.0,3.51,2.944,3.0,3.336,-0.790379102429579,-0.7210706221280236,0.5856222222222222,0.8657111111111112,0.6910444444444444,0.9135111111111112,0,0,52440,0
2022091900,1774,47837,1,0,0,0,2022091900_1774,1.0,7.734,9.208,8.250000000000002,8.28,0.993790766745987,0.9864261807520636,0.8724444444444444,0.945288888888889,0.8503333333333332,0.6987555555555556,0,0,47879,1
2022091113,2933,47841,1,0,0,0,2022091113_2933,1.0,2.716,3.72,2.974,3.3200000000000003,0.9464401700571152,0.8238647246004485,0.1102222222222222,0.3083111111111111,-0.5121555555555555,0.7546666666666668,0,0,44816,1
2022100912,990,47841,1,0,0,0,2022100912_990,1.0,4.736,5.273999999999999,3.496,4.656000000000001,0.9994326866870984,0.9967696453316172,0.6809111111111111,0.7951999999999999,0.7598444444444443,0.9200444444444444,0,0,52460,1
2022110600,101,47843,1,0,0,0,2022110600_101,1.0,4.076,4.158,3.678,4.692,0.993184367801587,0.9795137844074904,0.7105111111111112,0.8754444444444445,-0.8555333333333334,-0.7710444444444446,0,0,54616,1
2022100206,2678,47843,1,0,0,0,2022100206_2678,1.0,4.964,6.722,2.6,4.906000000000001,0.3943996296296067,0.4601776518267471,0.3193333333333333,0.7487111111111112,0.2263777777777776,0.6427555555555555,0,0,41246,1
2022102309,2636,47843,1,0,0,0,2022102309_2636,1.0,6.446,7.178,6.892,8.086000000000002,0.9870839861352678,0.885408666044793,0.2576888888888887,0.3616666666666665,0.4859333333333334,0.8404222222222224,0,0,54506,1
2022100206,3086,47843,1,0,0,0,2022100206_3086,1.0,9.03,9.272000000000002,8.574,8.703999999999999,0.9985332269207794,0.995339649117974,0.5731999999999998,0.9136444444444448,0.3568444444444444,0.6056222222222222,0,0,53518,1
2022091500,3626,47843,1,0,0,0,2022091500_3626,1.0,4.531999999999999,7.537999999999999,3.7559999999999993,6.476000000000001,0.915892350499028,0.951496678533766,0.2215777777777777,0.3923555555555555,0.6214444444444445,0.8258222222222222,0,0,52440,1
2022100206,1653,47843,1,0,0,0,2022100206_1653,1.0,1.27,2.3120000000000003,2.034,3.0260000000000007,0.8091432739090937,0.8597678073038167,0.8485333333333334,0.8021111111111111,-0.7002666666666666,-0.2009333333333332,0,0,54572,1
2022103010,1365,47844,1,0,0,0,2022103010_1365,1.0,2.4360000000000004,2.942,3.246,5.16,0.6632751545866059,-0.8024340966403839,0.5618222222222221,0.8385333333333334,-0.3092222222222222,0.7472888888888888,0,0,46256,1
2022103010,172,47844,1,0,0,0,2022103010_172,1.0,3.568,5.037999999999999,4.343999999999999,5.944,0.947042289683998,0.718688771206163,-0.0804444444444444,0.4645333333333333,0.655511111111111,0.6076444444444444,0,0,44820,1
2022092510,1569,47844,1,0,0,0,2022092510_1569,1.0,0.716,1.2,2.326,2.272,0.9775240629735862,0.9152171377499586,-0.1122666666666666,-0.5550222222222222,0.8201111111111112,-0.1678666666666667,0,0,48646,1
2022100300,1547,47844,0,0,0,1,2022100300_1547,2.0,5.912,5.6000000000000005,2.614,4.5120000000000005,-0.5122060689122795,-0.2425774106754625,0.7537333333333335,0.8290222222222224,0.7703333333333334,0.913711111111111,0,0,47819,0
2022110609,3448,47844,1,0,0,0,2022110609_3448,1.0,6.176,7.915999999999999,4.954,5.462000000000001,0.9085808382819834,0.8338016752398885,0.2542444444444443,0.8391333333333332,0.4865111111111111,-0.067,0,0,54571,1
2022102310,1677,47846,1,0,0,0,2022102310_1677,1.0,5.0,4.918000000000001,5.709999999999999,7.27,0.4326174517041792,0.1968106491720058,0.6568666666666665,0.796488888888889,0.8774222222222221,0.6374888888888888,0,0,52433,1
2022100213,2780,47846,0,0,0,1,2022100213_2780,2.0,6.136,5.456,5.130000000000001,3.3280000000000003,0.5684076381161585,-0.11947509529435,0.7201111111111111,0.8867111111111112,0.9118444444444443,0.7019111111111114,0,0,41233,0
2022110610,1066,47846,0,0,0,1,2022110610_1066,2.0,5.832,4.916,8.382000000000001,7.816,0.7451135577405966,0.4912464535294247,0.5823111111111111,0.3874666666666666,0.7186222222222224,0.7883777777777777,0,0,43334,0
2022102310,4443,47846,1,0,0,0,2022102310_4443,1.0,4.742,4.824,4.772,5.91,0.8556743293678073,0.5021973899683989,0.8638888888888889,0.8535555555555556,0.5936000000000001,0.8572888888888887,0,0,46256,1
2022091500,1577,47846,1,0,0,0,2022091500_1577,1.0,0.986,1.376,2.404,3.014,0.8886131719416642,-0.6226675058901437,0.3209333333333332,0.6636444444444446,-0.9359777777777778,-0.8354666666666667,0,0,52520,1
2022110610,1419,47846,0,0,0,1,2022110610_1419,2.0,7.087999999999999,6.392,8.608,7.922,0.4450899784561139,-0.0756464563858193,0.9653777777777776,0.9162444444444444,0.9844444444444445,0.9699555555555556,0,0,43334,0
