gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022091806,2743,47938,0,0,0,1,2022091806_2743,2.0,4.037999999999999,6.246,3.164,4.331999999999999,-0.4483449731160864,0.5338181343407984,0.6407111111111111,0.6611111111111111,0.7682444444444446,0.5178666666666665,0,0,53453,0
2022110609,239,47939,1,0,0,0,2022110609_239,1.0,4.132000000000001,4.296,4.898000000000001,5.506,0.9649645009636542,0.7545799112304352,0.8362666666666667,0.3770888888888889,-0.1375333333333333,0.6601111111111113,0,0,44816,1
2022090800,2712,47939,0,0,0,1,2022090800_2712,2.0,2.998,0.77,4.8740000000000006,3.848,0.7396822723311122,-0.0569433573968096,0.8783555555555556,0.5107777777777778,0.9093777777777776,0.8898222222222222,0,0,46076,0
2022102309,1321,47941,1,0,0,0,2022102309_1321,1.0,3.22,3.496,3.254,3.4580000000000006,0.7139000220263035,0.0348820623330017,0.5491777777777778,0.8594222222222223,0.1355555555555555,0.1948,0,0,40024,1
2022091808,56,47941,1,0,0,0,2022091808_56,1.0,4.006,3.718,6.5840000000000005,7.095999999999999,0.0293509048544661,-0.0777534815600902,0.1182888888888889,0.2331555555555555,0.5488666666666667,0.896711111111111,0,0,46377,1
2022091808,586,47941,1,0,0,0,2022091808_586,1.0,2.414,3.736,2.3879999999999995,4.314,0.0822086496591966,-0.3261296248513593,0.0237333333333333,0.0948222222222222,0.9118222222222222,0.4850444444444447,0,0,54558,1
2022100207,612,47947,1,0,0,0,2022100207_612,1.0,4.698,4.398000000000001,5.090000000000001,5.69,0.93371767788292,0.3935807609168757,0.5381333333333332,0.7402222222222222,0.1733333333333334,0.6416444444444445,0,0,43334,1
2022091105,2817,47947,1,0,0,0,2022091105_2817,1.0,5.524,6.622,5.574,6.0120000000000005,0.9197427946557588,0.822170854938735,0.9472222222222224,0.8842444444444444,0.1302888888888889,0.7001555555555555,0,0,54572,1
2022100204,1475,47956,1,0,0,0,2022100204_1475,1.0,4.022,2.904,4.07,4.812,0.9770952211972532,0.9833643113434632,0.835288888888889,-0.3544666666666668,0.7324444444444443,0.9371111111111112,0,0,43293,1
2022100909,3054,47956,1,0,0,0,2022100909_3054,1.0,0.952,2.2,2.544,2.208,0.9772339367197728,0.9432833771162634,0.3853333333333332,0.5354222222222221,0.4013777777777779,0.0827333333333331,0,0,43334,1
2022100204,1580,47956,1,0,0,0,2022100204_1580,1.0,2.086,5.06,3.41,4.49,0.9650126930420064,0.9909539237365326,0.0009333333333333,0.6080666666666666,0.1384666666666664,-0.0732666666666667,0,0,45052,1
2022092508,1602,47956,1,0,0,0,2022092508_1602,1.0,6.562,7.898000000000001,6.688000000000001,7.575999999999999,0.9928381164860498,0.9818074770619546,0.6599555555555555,0.7840222222222224,0.0819333333333334,0.8777555555555555,0,0,53946,1
2022110606,1438,47964,0,0,0,1,2022110606_1438,2.0,4.968,4.933999999999999,6.603999999999999,5.788,0.0164558053793904,-0.653465682746319,0.6552888888888889,0.8688888888888888,0.7992222222222221,0.7499333333333333,0,0,53536,0
2022103004,3122,47971,1,0,0,0,2022103004_3122,1.0,2.5940000000000003,2.588,2.608,1.6319999999999997,0.98328195299393,0.5788364483609959,0.9340666666666668,0.8020888888888887,0.0226888888888889,-0.041511111111111,0,0,54572,1
2022103004,1809,47971,1,0,0,0,2022103004_1809,1.0,3.144,5.088,1.766,2.942,0.7197636731992677,0.7487544734403613,0.7258666666666665,0.901222222222222,0.0239999999999999,0.5793111111111111,0,0,54572,1
2022100207,2356,47971,0,0,0,1,2022100207_2356,2.0,3.97,3.862,4.752,4.376,-0.5119164258627709,-0.9333038782743156,0.8064666666666666,0.8527999999999999,0.9533333333333336,0.8956888888888888,0,0,52449,0
2022092507,1384,47971,1,0,0,0,2022092507_1384,1.0,0.95,2.716,0.868,0.9600000000000002,-0.9715340733903094,0.6036806151330709,0.0528666666666666,0.3728,0.0737555555555553,0.2385111111111111,0,0,47807,1
2022100904,715,47973,1,0,0,0,2022100904_715,1.0,3.39,5.166,3.062,4.018,0.4462374309657246,0.8632092179329913,-0.1424666666666665,-0.0902666666666666,-0.1893111111111113,0.5802222222222221,0,0,47885,1
2022091104,288,47974,0,0,0,1,2022091104_288,2.0,3.05,3.946,2.704,4.792000000000001,-0.9590837683393014,-0.980447397793044,0.699088888888889,0.7962444444444444,0.9372444444444442,0.9298666666666666,0,0,44947,0
2022091901,2147,47974,1,0,0,0,2022091901_2147,1.0,3.8,4.232000000000001,4.340000000000001,3.786,0.2994646046191116,-0.6618018983206934,0.9006888888888888,0.9696666666666666,0.8101555555555556,0.7908888888888889,0,0,52430,1
2022092508,625,47974,1,0,0,0,2022092508_625,1.0,1.7899999999999998,1.178,2.132,1.852,0.9647200080550006,0.9592634995884493,0.7027111111111111,-0.6014222222222223,0.2408,0.6289111111111111,0,0,52474,1
2022100205,4513,47975,1,0,0,0,2022100205_4513,1.0,4.29,4.196,4.568,5.032,0.9525922237299972,0.8599489668373144,0.818311111111111,0.8627111111111111,0.3096666666666666,0.8872888888888889,0,0,46096,1
2022091110,3050,47984,1,0,0,0,2022091110_3050,1.0,3.29,3.812,2.774,3.64,0.988280791315157,0.9970109015269506,0.2201555555555553,-0.1838444444444444,0.2337111111111111,0.8374222222222223,0,0,52630,1
2022103002,3065,47996,0,0,0,1,2022103002_3065,2.0,3.1,3.104,1.134,0.35,-0.477068124604159,-0.2452697392144229,0.6596,0.863111111111111,0.6695111111111112,-0.0193333333333332,0,0,47856,0
2022092600,2158,47996,0,0,0,1,2022092600_2158,2.0,3.268,2.088,6.933999999999999,6.596000000000001,0.1082043223797277,-0.87439808601086,0.9514444444444444,0.8053333333333335,0.9481333333333334,0.9939777777777776,0,0,47789,0
2022103002,2139,47996,1,0,0,0,2022103002_2139,1.0,2.986,5.43,5.618,6.248,0.5505096184032157,0.3231994432026372,0.5924222222222223,0.789888888888889,0.933222222222222,0.9616888888888888,0,0,53440,1
2022102303,2131,47996,1,0,0,0,2022102303_2131,1.0,4.048,3.54,6.206,7.6,0.909708042922954,0.703236379930652,-0.6739333333333332,-0.0993333333333333,0.7894444444444444,0.7739333333333335,0,0,43584,1
2022091807,56,48026,1,0,0,0,2022091807_56,1.0,3.29,4.356,3.172,3.108,0.914627807629148,0.8024024278291527,-0.4970222222222224,0.5145555555555557,0.333311111111111,0.450311111111111,0,0,48374,1
2022100300,2013,48026,1,0,0,0,2022100300_2013,1.0,0.202,0.6119999999999999,4.037999999999999,3.368,-0.7736286364404326,-0.9744203977260943,0.6449555555555554,0.3362222222222223,0.5499333333333333,0.5833111111111111,0,0,46377,1
2022110700,3174,48027,0,0,0,1,2022110700_3174,2.0,1.734,2.382,3.998,2.9080000000000004,0.4380322424866926,0.078391570514595,0.6563555555555555,0.1707555555555555,0.8618000000000002,0.9612444444444448,0,0,43362,0
2022101609,4028,48032,1,0,0,0,2022101609_4028,1.0,4.1,5.988,1.906,3.09,0.2410428415326384,0.4021088334323347,0.7530666666666667,0.8737999999999999,0.6094666666666667,0.7978444444444444,0,0,54506,1
2022101607,2431,48089,1,0,0,0,2022101607_2431,1.0,0.046,0.226,0.2439999999999999,0.4,0.9869778379778053,0.94789199563948,-0.2720888888888889,-0.6947777777777777,-0.3169555555555554,-0.3700888888888889,0,0,44816,1
2022101609,778,48198,0,0,0,1,2022101609_778,2.0,4.526000000000001,3.902,6.014,4.654,0.7002612456983331,0.5224286895227285,0.6810222222222222,0.6706444444444444,0.7870666666666667,0.7726666666666666,0,0,54666,0
2022092512,3530,48241,1,0,0,0,2022092512_3530,1.0,0.718,0.354,0.2219999999999999,0.2219999999999999,0.960859671084779,0.268558178658122,-0.7491111111111112,-0.6491999999999998,-0.8734444444444444,-0.6069333333333333,0,0,46263,1
2022101610,3205,48259,1,0,0,0,2022101610_3205,1.0,1.39,2.272,2.432,1.888,0.8442151930959392,-0.6367775243638578,-0.1685777777777777,0.8330888888888885,0.8358222222222222,0.8482,0,0,47857,1
2022101000,57,48259,1,0,0,0,2022101000_57,1.0,4.684,5.8660000000000005,3.752,5.090000000000001,0.938039837570142,0.6442628695724979,0.7473555555555556,0.9285555555555556,0.4390222222222222,0.8969111111111111,0,0,47807,1
2022092503,1554,48476,1,0,0,0,2022092503_1554,1.0,3.884,2.974,3.848,5.756,0.4254716675098061,0.3551764969208341,0.9106444444444444,0.9410444444444444,0.5925111111111112,0.6857111111111112,0,0,44985,1
2022100901,2247,48482,1,0,0,0,2022100901_2247,1.0,3.49,3.092,3.496,4.104000000000001,0.9048644331034996,0.2921623212455525,0.7902888888888888,0.6968666666666666,0.3785555555555556,0.9012444444444444,0,0,53453,1
2022101611,2158,48516,1,0,0,0,2022101611_2158,1.0,5.29,6.340000000000001,5.042,6.397999999999999,0.9958559104306828,0.983092289936087,0.8770666666666666,0.8508222222222223,0.767511111111111,0.5881555555555555,0,0,54594,1
2022100911,1524,48516,0,0,0,1,2022100911_1524,2.0,2.066,2.906,5.0200000000000005,4.653999999999999,-0.1096333040285074,-0.6413965354515965,0.7026888888888889,0.6767111111111109,0.8940666666666667,0.8158000000000001,0,0,44917,0
2022103008,1885,48516,1,0,0,0,2022103008_1885,1.0,0.85,1.398,3.194,2.27,0.9477292229153588,0.5220802706160029,0.455888888888889,-0.5458000000000001,-0.8786666666666665,-0.4649333333333333,0,0,53453,1
2022100209,2431,48516,1,0,0,0,2022100209_2431,1.0,1.258,2.998,1.682,2.248,0.7996691336322816,0.9295788519454256,0.8571999999999997,0.7435777777777778,-0.0133777777777777,-0.4711333333333334,0,0,53454,1
2022092508,2804,48516,1,0,0,0,2022092508_2804,1.0,2.464,2.3,3.218,3.5800000000000005,0.9721547855112966,0.7474960755836919,-0.333911111111111,0.094511111111111,-0.6794222222222221,-0.6215111111111111,0,0,52474,1
2022091804,960,48537,1,0,0,0,2022091804_960,1.0,1.54,1.496,1.952,2.54,0.623981966904586,-0.5386360854598642,0.8272444444444446,0.8828666666666667,0.7636000000000001,0.8120666666666668,0,0,44816,1
2022091804,2905,48544,0,0,0,1,2022091804_2905,2.0,3.3340000000000005,3.428,1.826,2.006,0.1494254941514094,0.6423554920910531,0.7487777777777778,0.5204222222222222,0.3225777777777776,0.5412666666666668,0,0,44816,0
2022100911,2284,49410,0,0,0,1,2022100911_2284,2.0,7.036,7.279999999999999,2.584,4.7,0.4401769467779252,0.5836370236289291,0.7005777777777779,0.7334888888888889,-0.2098444444444444,-0.3722222222222224,0,0,52608,0
2022092510,2822,49410,1,0,0,0,2022092510_2822,1.0,5.572000000000001,6.368,6.159999999999999,7.31,0.985368282251829,0.9364167299831262,0.1961555555555555,0.659688888888889,-0.0558444444444445,0.6163777777777779,0,0,43399,1
2022110608,2814,49410,1,0,0,0,2022110608_2814,1.0,1.7279999999999998,2.044,1.408,1.994,0.9980227032493966,0.9689401465780232,0.5478666666666665,0.5089999999999999,0.3322444444444444,0.4820888888888889,0,0,54506,1
2022091811,2524,49410,1,0,0,0,2022091811_2524,1.0,0.8719999999999999,1.2600000000000002,2.684,3.564,0.5463020595251622,0.4419718812057202,0.7293777777777777,0.794,-0.1413555555555555,0.0165777777777778,0,0,47807,1
2022092511,3137,52272,0,0,0,1,2022092511_3137,2.0,4.247999999999999,4.75,5.3740000000000006,7.018000000000001,0.2410903772832103,-0.3821399753073454,0.3347333333333334,0.8894,0.8762222222222222,0.5704444444444443,0,0,54506,0
2022091104,4313,52411,1,0,0,0,2022091104_4313,1.0,4.932,2.96,5.89,5.372,-0.069790487841231,-0.5203112457831708,0.9091333333333332,0.9690444444444444,0.575888888888889,0.8521555555555557,0,0,47836,1
2022091104,488,52411,1,0,0,0,2022091104_488,1.0,2.7860000000000005,3.404000000000001,5.182,6.558,0.7396516157900922,0.4148475891525104,0.7576222222222222,0.3565555555555556,0.7578444444444444,0.7775555555555556,0,0,47836,1
2022110603,1941,52411,1,0,0,0,2022110603_1941,1.0,3.734,4.454,4.218,5.882,-0.1479841358324506,-0.8093956178833477,0.8330444444444444,0.9633333333333332,0.5918444444444442,-0.0001333333333331,0,0,54499,1
2022100203,2786,52415,1,0,0,0,2022100203_2786,1.0,3.0739999999999994,5.390000000000001,5.101999999999999,6.148,0.9223455231589256,0.8748067195715243,0.8838000000000001,0.8844666666666667,0.7586666666666666,0.7929333333333334,0,0,46526,1
2022091101,1945,52415,1,0,0,0,2022091101_1945,1.0,6.646000000000001,7.8,5.054,6.758,0.8868838693635828,0.8156029997492137,0.5888000000000001,0.4548888888888888,-0.1152444444444445,-0.2765555555555555,0,0,44898,1
2022102000,639,52416,1,0,0,0,2022102000_639,1.0,6.274,6.398,6.054,6.882000000000001,0.9786844415212104,0.8846106904091954,0.3052222222222222,0.4889999999999999,0.4423333333333333,0.6282666666666665,0,0,44879,1
2022100203,218,52416,1,0,0,0,2022100203_218,1.0,5.032,4.426,5.676,5.808000000000001,0.8556080580128983,0.7638234376955158,0.8272666666666666,0.6262666666666666,0.5085777777777777,0.8184444444444445,0,0,46170,1
2022101608,1217,52417,0,0,0,1,2022101608_1217,2.0,3.55,2.274,6.742,7.058,-0.7327291905578275,-0.9690364274113524,0.9557555555555556,0.8420888888888888,0.9451111111111112,0.9330222222222222,0,0,47853,0
2022091101,4150,52417,1,0,0,0,2022091101_4150,1.0,2.49,3.336,3.358,3.27,0.4014328644405114,-0.5500408026160153,0.0417777777777778,0.8465999999999999,-0.283,0.1928222222222222,0,0,42347,1
2022091100,2491,52424,0,0,0,1,2022091100_2491,2.0,4.598,5.02,6.522,6.932,-0.2256139724213053,-0.5479741418175539,0.5370666666666667,0.7481333333333334,0.9334666666666668,0.9157555555555555,0,0,44879,0
2022091807,839,52424,1,0,0,0,2022091807_839,1.0,1.598,0.806,3.1859999999999995,1.248,0.965466846658232,0.3055562794979373,0.287111111111111,-0.6776222222222221,-0.2809555555555553,-0.3534222222222224,0,0,43399,1
2022102309,3435,52431,1,0,0,0,2022102309_3435,1.0,2.38,2.748,2.652,3.164,0.9694024929742666,0.9969951776887576,-0.4817555555555556,-0.2152666666666666,-0.0696222222222223,-0.2397777777777777,0,0,54506,1
2022101700,286,52431,1,0,0,0,2022101700_286,1.0,4.764,4.484,4.696,6.362,0.96907006832449,0.677453190758016,-0.2419555555555556,0.2765333333333335,0.5362,0.8289777777777777,0,0,42358,1
2022100206,1572,52431,1,0,0,0,2022100206_1572,1.0,0.82,1.684,1.7100000000000002,1.094,0.7940328800235192,0.8839056564980192,0.2696,-0.5937555555555555,0.2990444444444444,0.6750222222222224,0,0,54572,1
2022103011,1391,52435,1,0,0,0,2022103011_1391,1.0,2.116,2.926,2.926,2.466,0.9867892871585534,0.9898893871252008,-0.5811333333333334,-0.3895333333333334,0.9546888888888888,0.5024,0,0,46071,1
2022100906,3863,52435,1,0,0,0,2022100906_3863,1.0,5.936,7.602000000000001,5.462000000000001,6.767999999999999,0.9206875594636534,0.7732961844846522,0.3012444444444443,0.7936444444444444,-0.0899777777777777,0.5334888888888889,0,0,46542,1
2022101609,3178,52435,1,0,0,0,2022101609_3178,1.0,3.26,3.536,3.256,5.111999999999999,0.5666211866065709,-0.1845085831797186,0.169511111111111,0.7322222222222223,0.9478666666666664,0.8135333333333333,0,0,39983,1
2022092511,2181,52435,1,0,0,0,2022092511_2181,1.0,4.416,5.458,4.862,4.754,0.976782302053772,0.9874216123866464,0.7588888888888888,0.3463777777777778,0.2328222222222221,-0.6720222222222223,0,0,54616,1
2022101609,2137,52435,0,0,0,1,2022101609_2137,2.0,3.29,2.728,3.282,4.152,-0.4358623740860421,-0.5422360660684429,0.8008000000000001,0.9174666666666668,0.8354222222222221,0.8235555555555555,0,0,52630,0
2022100906,2763,52435,0,0,0,1,2022100906_2763,4.0,6.98,6.497999999999999,7.306,6.953999999999999,0.8332901874082929,0.6406873471254529,0.3925111111111111,0.4570666666666667,0.6306444444444446,0.7892444444444445,0,0,45244,0
2022102300,834,52436,1,0,0,0,2022102300_834,1.0,3.028,4.828,3.822000000000001,4.672,0.9880757681282732,0.9321839467690392,-0.7157333333333333,-0.1234222222222221,0.6606666666666667,0.9320222222222222,0,0,44898,1
2022092505,3416,52436,1,0,0,0,2022092505_3416,1.0,3.254,1.88,3.432,1.604,0.9998420427590566,0.9008625582481182,0.8139777777777777,0.8486444444444444,0.3708666666666665,0.2542666666666666,0,0,53549,1
2022092505,1001,52436,0,0,0,1,2022092505_1001,2.0,7.372,7.278,8.334,7.95,0.768170229365535,0.6593313348490873,0.7624888888888888,0.6122222222222223,0.648111111111111,0.7720444444444444,0,0,47870,0
2022101606,1217,52436,1,0,0,0,2022101606_1217,1.0,4.104,4.588,3.012,3.9,-0.1006501083870285,-0.7118769482450613,0.8629333333333331,0.6443333333333334,0.3169777777777779,0.4284888888888888,0,0,47954,1
2022103011,3320,52444,0,0,0,1,2022103011_3320,2.0,7.5,8.084,6.978,8.219999999999999,0.8561453813827441,0.8593248789720687,-0.0004666666666667,0.6223333333333334,0.8575111111111111,0.8812222222222224,0,0,54506,0
2022100900,1756,52444,0,0,0,1,2022100900_1756,2.0,6.840000000000001,6.856,7.062,6.7,0.6602067061731695,0.3866401116062304,0.7249333333333334,0.7313777777777778,0.951577777777778,0.8464888888888888,0,0,44995,0
2022091106,835,52445,1,0,0,0,2022091106_835,1.0,8.104000000000001,8.314000000000002,7.31,8.505999999999998,0.9211223243799884,0.7451387906942841,0.8464444444444442,0.8847111111111111,0.6404222222222222,0.6362000000000002,0,0,43454,1
2022110602,3085,52446,1,0,0,0,2022110602_3085,1.0,1.938,4.254,0.668,2.444,0.96399409550114,0.9751868709514891,-0.1278222222222222,-0.0396888888888889,-0.5077999999999999,0.1021111111111111,0,0,44927,1
2022100902,1368,52452,1,0,0,0,2022100902_1368,1.0,1.93,4.728,3.082,4.795999999999999,0.9695766908514136,0.9946722510711944,0.5467555555555553,0.07,-0.2783111111111113,-0.6495777777777777,0,0,52520,1
2022102300,409,52452,1,0,0,0,2022102300_409,1.0,0.442,0.804,0.6380000000000001,1.1,0.5685949165049908,0.7777562679070786,0.6508,0.6333777777777778,0.716088888888889,0.6101555555555557,0,0,43362,1
2022102300,1912,52452,0,0,0,1,2022102300_1912,2.0,4.648,5.406,3.092,4.228,-0.8207137291872678,-0.7559104452191796,0.9033777777777776,0.9460444444444444,0.7918666666666665,0.844511111111111,0,0,46437,0
2022100908,619,52453,1,0,0,0,2022100908_619,1.0,2.66,1.998,2.902,2.692,0.9763168688124036,0.3285965632351459,0.0178888888888889,0.3371777777777778,-0.3751555555555555,0.0458888888888887,0,0,54042,1
2022102301,1961,52453,1,0,0,0,2022102301_1961,1.0,3.12,3.5120000000000005,4.868,6.566000000000001,0.5127954043761406,-0.2584967500480978,-0.3134666666666666,0.6217777777777778,0.9655111111111112,0.7472666666666665,0,0,55014,1
2022102309,2548,52456,0,0,0,1,2022102309_2548,2.0,4.126,4.448,1.996,3.532,0.7245606965880491,0.7496327253911403,0.9684888888888888,0.8729111111111111,0.4988444444444445,0.1019777777777777,0,0,45573,0
2022101300,2487,52458,1,0,0,0,2022101300_2487,1.0,2.972,2.7880000000000003,5.954,6.601999999999999,0.5976137876259562,0.2604552376749113,0.5601777777777778,0.4126666666666667,0.5583555555555555,0.8937555555555555,0,0,47859,1
2022103002,1760,52459,1,0,0,0,2022103002_1760,1.0,0.8320000000000001,0.996,3.834,3.926,0.3157897793216234,0.96331758256517,-0.4056444444444443,-0.0540222222222223,0.5615555555555556,0.7449555555555555,0,0,47856,1
2022091113,1146,52459,1,0,0,0,2022091113_1146,1.0,2.208,3.686,7.029999999999999,6.966000000000001,-0.5339952986760053,-0.536246665973246,0.0220222222222222,0.3811333333333332,0.6359999999999999,0.8804444444444446,0,0,44816,1
2022100202,662,52462,0,0,0,1,2022100202_662,2.0,5.709999999999999,3.126,6.664,5.536,0.9280230662077557,0.7415114287407303,0.6100444444444444,0.9102222222222224,0.6464222222222225,0.6834222222222224,0,0,46101,0
2022092900,3579,52464,1,0,0,0,2022092900_3579,1.0,1.922,1.96,0.248,0.07,0.6802416209101204,0.9566122459239216,-0.6441333333333333,-0.6038222222222221,-0.2798888888888888,0.0512666666666665,0,0,44860,1
2022092507,480,52469,1,0,0,0,2022092507_480,1.0,3.994,5.448,2.222,4.702,0.984456432724928,0.8548961000226551,-0.7247111111111111,-0.4051999999999999,-0.1253777777777778,0.4611555555555555,0,0,41282,1
2022100207,1668,52469,0,0,0,1,2022100207_1668,2.0,3.3840000000000003,3.954,7.006,6.674,-0.5973747521213129,-0.3228242538778717,0.8771777777777775,0.8228444444444444,0.7029333333333334,0.901,0,0,54538,0
2022091110,2287,52471,1,0,0,0,2022091110_2287,1.0,2.372,4.742,4.442,4.109999999999999,0.9981158144530524,0.8829212362211006,-0.4325555555555554,0.6538222222222223,0.6270444444444445,0.0628666666666666,0,0,48646,1
2022110610,3246,52471,1,0,0,0,2022110610_3246,1.0,1.398,0.804,1.634,1.604,0.97560152611924,-0.5912998791438214,0.4879555555555554,0.6928888888888889,0.3747111111111111,0.0475555555555557,0,0,43334,1
2022091101,641,52472,0,0,0,1,2022091101_641,2.0,4.19,3.3839999999999995,6.55,5.704000000000001,0.814235373050922,0.7437402340045092,0.6789555555555556,0.2958,0.5887555555555556,0.7377333333333331,0,0,44898,0
